sample_id,class_name,spectrum_file,wavelength_file,wavelength_unit,selection_hash_prefix
artificial_01,artificial,splib07a_Lanthanum_Oxide_1271_SPEX_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,0102B85E431D
artificial_02,artificial,splib07a_Aluminum_brushed_293K_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,01781FEB66ED
artificial_03,artificial,splib07a_Vermiculite_GDS887_expandOre_ASDFRb_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,01D6166D6E1A
artificial_04,artificial,splib07a_Gadolinium_Nitrate_Hydrate_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,04674EB1A3A6
artificial_05,artificial,splib07a_Cedar_Shake_GDS360_H_Weamoss_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,0493C30E8BE7
artificial_06,artificial,splib07a_Plastic_Vinyl_GDS397_Cl0.4mm_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,057B7924632F
artificial_07,artificial,splib07a_Plastic_PETE_GDS379_TrnslBrn_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,06F767E55BF2
artificial_08,artificial,splib07a_Europium_Oxide_A-4_SPEX_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,072E0CF11524
artificial_09,artificial,splib07a_Alizarin_crimson_(dk)_GDS780_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,0820AAFF582B
artificial_10,artificial,splib07a_Asphalt_Shingle_GDS366_Tan_ASDFRa_AREF.txt,splib07a_Wavelengths_ASD_0.35-2.5_microns_2151_ch.txt,um,08351716DD97
